path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50,gate_densenet121
SAR/test/airplane/211.png,airplane,airplane,1,0.002410109853371978,9.702673651190707e-07,0.9902123808860779,0.007376525551080704
SAR/test/airplane/212.png,airplane,ship,0,0.997613787651062,0.00012639180931728333,0.0019877557642757893,0.0002720900811254978
SAR/test/airplane/213.png,airplane,airplane,1,0.021095501258969307,0.00030751960002817214,0.9364572763442993,0.042139772325754166
SAR/test/airplane/214.png,airplane,airplane,1,3.9605893107363954e-05,1.155034965449886e-06,0.9996750354766846,0.0002841796667780727
SAR/test/airplane/215.png,airplane,runway,0,2.521540918773435e-13,3.138258319879128e-09,3.09134918552445e-07,0.9999996423721313
SAR/test/airplane/216.png,airplane,ship,0,0.9998717308044434,1.101614998333389e-06,0.00012718871585093439,3.700899497971477e-08
SAR/test/airplane/217.png,airplane,airplane,1,0.00022391827951651067,9.08057700144127e-05,0.9996565580368042,2.877838232961949e-05
SAR/test/airplane/218.png,airplane,river,0,0.7258463501930237,0.0010921299690380692,0.013761068694293499,0.2593003809452057
SAR/test/airplane/219.png,airplane,airplane,1,6.610147806895839e-07,3.450220020795314e-08,0.999947190284729,5.206282366998494e-05
SAR/test/airplane/220.png,airplane,airplane,1,0.00033572016400285065,1.4916036889189854e-05,0.020285867154598236,0.9793635010719299
SAR/test/airplane/221.png,airplane,airplane,1,0.10716497898101807,0.28667640686035156,0.2900088131427765,0.3161497414112091
SAR/test/airplane/222.png,airplane,runway,0,0.04488157480955124,0.3219173848628998,0.00017845691763795912,0.6330224871635437
SAR/test/airplane/223.png,airplane,beach,0,0.007698559667915106,0.01908382773399353,0.03186742216348648,0.9413502216339111
SAR/test/airplane/224.png,airplane,airplane,1,0.009498527273535728,0.026378506794571877,0.8992295861244202,0.06489331275224686
SAR/test/airplane/225.png,airplane,golf_course,0,6.27050903858617e-05,0.00146182079333812,0.911607563495636,0.08686794340610504
SAR/test/airplane/226.png,airplane,golf_course,0,0.03253551200032234,0.05594557896256447,0.5201557874679565,0.39136311411857605
SAR/test/airplane/227.png,airplane,golf_course,0,0.0057732597924768925,0.03169305995106697,0.9457510113716125,0.01678270287811756
SAR/test/airplane/228.png,airplane,airplane,1,0.19259116053581238,0.013124382123351097,0.787034273147583,0.007250191643834114
SAR/test/airplane/229.png,airplane,ship,0,0.9708806872367859,0.0036785041447728872,0.025084059685468674,0.0003568721585907042
SAR/test/airplane/230.png,airplane,runway,0,9.896021992972237e-07,0.0029212890658527613,6.299031696244128e-08,0.9970777034759521
SAR/test/airplane/231.png,airplane,airplane,1,0.06254637986421585,0.1217719167470932,0.7973068356513977,0.01837482675909996
SAR/test/airplane/232.png,airplane,beach,0,0.0347261019051075,0.0677441880106926,0.0739804208278656,0.8235492706298828
SAR/test/airplane/233.png,airplane,golf_course,0,0.12023820728063583,0.12262898683547974,0.019869079813361168,0.7372637391090393
