path,label,prediction,correct
SAR/test/airplane/211.png,airplane,airplane,1
SAR/test/airplane/212.png,airplane,airplane,1
SAR/test/airplane/213.png,airplane,airplane,1
SAR/test/airplane/214.png,airplane,airplane,1
SAR/test/airplane/215.png,airplane,airplane,1
SAR/test/airplane/216.png,airplane,ship,0
SAR/test/airplane/217.png,airplane,airplane,1
SAR/test/airplane/218.png,airplane,airplane,1
SAR/test/airplane/219.png,airplane,airplane,1
SAR/test/airplane/220.png,airplane,airplane,1
SAR/test/airplane/221.png,airplane,airplane,1
SAR/test/airplane/222.png,airplane,airplane,1
SAR/test/airplane/223.png,airplane,airplane,1
SAR/test/airplane/224.png,airplane,airplane,1
SAR/test/airplane/225.png,airplane,airplane,1
SAR/test/airplane/226.png,airplane,airplane,1
SAR/test/airplane/227.png,airplane,airplane,1
SAR/test/airplane/228.png,airplane,airplane,1
SAR/test/airplane/229.png,airplane,oil_tank,0
SAR/test/airplane/230.png,airplane,runway,0
SAR/test/airplane/231.png,airplane,airplane,1
SAR/test/airplane/232.png,airplane,airplane,1
SAR/test/airplane/233.png,airplane,airplane,1
SAR/test/airplane/234.png,airplane,airplane,1
SAR/test/airplane/235.png,airplane,airplane,1
SAR/test/airplane/236.png,airplane,airplane,1
SAR/test/airplane/237.png,airplane,airplane,1
SAR/test/airplane/238.png,airplane,airplane,1
SAR/test/airplane/239.png,airplane,airplane,1
SAR/test/airplane/240.png,airplane,airplane,1
SAR/test/airplane/241.png,airplane,airplane,1
SAR/test/airplane/242.png,airplane,oil_tank,0
SAR/test/airplane/243.png,airplane,airplane,1
SAR/test/airplane/244.png,airplane,airplane,1
SAR/test/airplane/245.png,airplane,ship,0
SAR/test/airplane/246.png,airplane,airplane,1
SAR/test/airplane/247.png,airplane,airplane,1
SAR/test/airplane/248.png,airplane,airplane,1
SAR/test/airplane/249.png,airplane,airplane,1
SAR/test/airplane/250.png,airplane,airplane,1
SAR/test/airplane/251.png,airplane,airplane,1
SAR/test/airplane/252.png,airplane,airplane,1
SAR/test/airplane/253.png,airplane,airplane,1
SAR/test/airplane/254.png,airplane,airplane,1
SAR/test/airplane/255.png,airplane,airplane,1
SAR/test/airplane/256.png,airplane,airplane,1
SAR/test/airplane/257.png,airplane,airplane,1
SAR/test/airplane/258.png,airplane,airplane,1
SAR/test/airplane/259.png,airplane,airplane,1
SAR/test/airplane/260.png,airplane,airplane,1
SAR/test/airplane/261.png,airplane,airplane,1
SAR/test/airplane/262.png,airplane,airplane,1
SAR/test/airplane/263.png,airplane,airplane,1
SAR/test/airplane/264.png,airplane,airplane,1
SAR/test/airplane/265.png,airplane,airplane,1
SAR/test/airplane/266.png,airplane,river,0
SAR/test/airplane/267.png,airplane,airplane,1
SAR/test/airplane/268.png,airplane,airplane,1
SAR/test/airplane/269.png,airplane,airplane,1
SAR/test/airplane/270.png,airplane,beach,0
SAR/test/airplane/271.png,airplane,airplane,1
SAR/test/airplane/272.png,airplane,airplane,1
SAR/test/airplane/273.png,airplane,airplane,1
SAR/test/airplane/274.png,airplane,bridge,0
SAR/test/airplane/275.png,airplane,airplane,1
SAR/test/airplane/276.png,airplane,airplane,1
SAR/test/airplane/277.png,airplane,airplane,1
SAR/test/airplane/278.png,airplane,runway,0
SAR/test/airplane/279.png,airplane,airplane,1
SAR/test/airplane/280.png,airplane,airplane,1
SAR/test/airplane/281.png,airplane,airplane,1
SAR/test/airplane/282.png,airplane,airplane,1
SAR/test/airplane/283.png,airplane,airplane,1
SAR/test/airplane/284.png,airplane,airplane,1
SAR/test/airplane/285.png,airplane,airplane,1
SAR/test/airplane/286.png,airplane,airplane,1
SAR/test/airplane/287.png,airplane,airplane,1
SAR/test/airplane/288.png,airplane,bridge,0
SAR/test/airplane/289.png,airplane,airplane,1
SAR/test/airplane/290.png,airplane,airplane,1
SAR/test/airplane/291.png,airplane,airplane,1
SAR/test/airplane/292.png,airplane,airplane,1
SAR/test/airplane/293.png,airplane,airplane,1
SAR/test/airplane/294.png,airplane,airplane,1
SAR/test/airplane/295.png,airplane,bridge,0
SAR/test/airplane/296.png,airplane,airplane,1
SAR/test/airplane/297.png,airplane,airplane,1
SAR/test/airplane/298.png,airplane,airplane,1
SAR/test/airplane/299.png,airplane,runway,0
SAR/test/airplane/300.png,airplane,runway,0
SAR/test/airplane/301.png,airplane,airplane,1
SAR/test/airplane/302.png,airplane,airplane,1
SAR/test/airplane/303.png,airplane,airplane,1
SAR/test/airplane/304.png,airplane,airplane,1
SAR/test/airplane/305.png,airplane,airplane,1
SAR/test/airplane/306.png,airplane,airplane,1
SAR/test/airplane/307.png,airplane,airplane,1
SAR/test/airplane/308.png,airplane,airplane,1
SAR/test/airplane/309.png,airplane,airplane,1
SAR/test/airplane/310.png,airplane,airplane,1
SAR/test/airplane/311.png,airplane,airplane,1
SAR/test/airplane/312.png,airplane,airplane,1
SAR/test/airplane/313.png,airplane,airplane,1
SAR/test/airplane/314.png,airplane,airplane,1
SAR/test/airplane/315.png,airplane,bridge,0
SAR/test/airplane/316.png,airplane,airplane,1
SAR/test/airplane/317.png,airplane,airplane,1
SAR/test/airplane/318.png,airplane,airplane,1
SAR/test/airplane/319.png,airplane,airplane,1
SAR/test/airplane/320.png,airplane,airplane,1
SAR/test/beach/211.png,beach,beach,1
SAR/test/beach/212.png,beach,beach,1
