path,label,prediction,correct
RGB/test/airplane/000001.png,airplane,airplane,1
RGB/test/airplane/000002.png,airplane,airplane,1
RGB/test/airplane/000003.png,airplane,airplane,1
RGB/test/airplane/000004.png,airplane,airplane,1
RGB/test/airplane/000005.png,airplane,airplane,1
RGB/test/airplane/000006.png,airplane,airplane,1
RGB/test/airplane/000007.png,airplane,airplane,1
RGB/test/airplane/000008.png,airplane,airplane,1
RGB/test/airplane/000009.png,airplane,airplane,1
RGB/test/airplane/000010.png,airplane,airplane,1
RGB/test/airplane/000011.png,airplane,airplane,1
RGB/test/airplane/000012.png,airplane,airplane,1
RGB/test/airplane/000013.png,airplane,airplane,1
RGB/test/airplane/000014.png,airplane,airplane,1
RGB/test/airplane/000015.png,airplane,airplane,1
RGB/test/airplane/000016.png,airplane,airplane,1
RGB/test/airplane/000017.png,airplane,airplane,1
RGB/test/airplane/000018.png,airplane,airplane,1
RGB/test/airplane/000019.png,airplane,airplane,1
RGB/test/airplane/000020.png,airplane,airplane,1
RGB/test/airplane/000021.png,airplane,airplane,1
RGB/test/airplane/000022.png,airplane,airplane,1
RGB/test/airplane/000023.png,airplane,airplane,1
RGB/test/airplane/000024.png,airplane,airplane,1
RGB/test/airplane/000025.png,airplane,airplane,1
RGB/test/airplane/000026.png,airplane,airplane,1
RGB/test/airplane/000027.png,airplane,airplane,1
RGB/test/airplane/000028.png,airplane,airplane,1
RGB/test/airplane/000029.png,airplane,airplane,1
RGB/test/airplane/000030.png,airplane,airplane,1
RGB/test/airplane/000031.png,airplane,airplane,1
RGB/test/airplane/000032.png,airplane,airplane,1
RGB/test/airplane/000033.png,airplane,airplane,1
RGB/test/airplane/000034.png,airplane,airplane,1
RGB/test/airplane/000035.png,airplane,airplane,1
RGB/test/airplane/000036.png,airplane,airplane,1
RGB/test/airplane/000037.png,airplane,airplane,1
RGB/test/airplane/000038.png,airplane,airplane,1
RGB/test/airplane/000039.png,airplane,airplane,1
RGB/test/airplane/000040.png,airplane,airplane,1
RGB/test/airplane/000041.png,airplane,airplane,1
RGB/test/airplane/000042.png,airplane,airplane,1
RGB/test/airplane/000043.png,airplane,airplane,1
RGB/test/airplane/000044.png,airplane,airplane,1
RGB/test/airplane/000045.png,airplane,airplane,1
RGB/test/airplane/000046.png,airplane,airplane,1
RGB/test/airplane/000047.png,airplane,airplane,1
RGB/test/airplane/000048.png,airplane,airplane,1
RGB/test/airplane/000049.png,airplane,airplane,1
RGB/test/airplane/000050.png,airplane,airplane,1
RGB/test/airplane/000051.png,airplane,airplane,1
RGB/test/airplane/000052.png,airplane,airplane,1
RGB/test/airplane/000053.png,airplane,airplane,1
RGB/test/airplane/000054.png,airplane,airplane,1
RGB/test/airplane/000055.png,airplane,airplane,1
RGB/test/airplane/000056.png,airplane,airplane,1
RGB/test/airplane/000057.png,airplane,airplane,1
RGB/test/airplane/000058.png,airplane,airplane,1
RGB/test/airplane/000059.png,airplane,airplane,1
RGB/test/airplane/000060.png,airplane,airplane,1
RGB/test/airplane/000061.png,airplane,airplane,1
RGB/test/airplane/000062.png,airplane,airplane,1
RGB/test/airplane/000063.png,airplane,airplane,1
RGB/test/airplane/000064.png,airplane,airplane,1
RGB/test/airplane/000065.png,airplane,airplane,1
RGB/test/airplane/000066.png,airplane,airplane,1
RGB/test/airplane/000067.png,airplane,airplane,1
RGB/test/airplane/000068.png,airplane,airplane,1
RGB/test/airplane/000069.png,airplane,airplane,1
RGB/test/airplane/000070.png,airplane,airplane,1
RGB/test/airplane/000071.png,airplane,airplane,1
RGB/test/airplane/000072.png,airplane,airplane,1
RGB/test/airplane/000073.png,airplane,airplane,1
RGB/test/airplane/000074.png,airplane,airplane,1
RGB/test/airplane/000075.png,airplane,airplane,1
RGB/test/airplane/000076.png,airplane,airplane,1
