path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50
RGB/test/airplane/000001.png,airplane,airplane,1,1.8993678168044426e-06,0.012022644281387329,0.9879754185676575
RGB/test/airplane/000002.png,airplane,airplane,1,8.799155466476805e-07,0.004386377055197954,0.9956127405166626
RGB/test/airplane/000003.png,airplane,airplane,1,3.448669076533406e-06,0.001081118592992425,0.998915433883667
RGB/test/airplane/000004.png,airplane,airplane,1,5.782679295407434e-07,0.0014924483839422464,0.9985069632530212
RGB/test/airplane/000005.png,airplane,airplane,1,7.430375717376592e-06,0.005804984364658594,0.994187593460083
RGB/test/airplane/000006.png,airplane,airplane,1,1.6766177850513486e-06,0.0019011965487152338,0.9980971217155457
RGB/test/airplane/000007.png,airplane,airplane,1,2.843793254214688e-07,0.0002217801520600915,0.9997779726982117
RGB/test/airplane/000008.png,airplane,airplane,1,3.377244013336167e-07,0.0011590637732297182,0.9988406300544739
RGB/test/airplane/000009.png,airplane,airplane,1,9.494538488752369e-09,0.0001846367958933115,0.9998154044151306
RGB/test/airplane/000010.png,airplane,airplane,1,2.654105060173606e-07,8.113572403090075e-05,0.9999185800552368
RGB/test/airplane/000011.png,airplane,airplane,1,4.299841293686768e-06,0.000726772123016417,0.9992689490318298
RGB/test/airplane/000012.png,airplane,airplane,1,5.070361112302635e-06,0.0010794794652611017,0.998915433883667
RGB/test/airplane/000013.png,airplane,airplane,1,6.531854523927905e-07,0.00112517352681607,0.9988741278648376
RGB/test/airplane/000014.png,airplane,airplane,1,6.191721695358865e-07,0.00036428566090762615,0.9996351003646851
RGB/test/airplane/000015.png,airplane,airplane,1,1.4458811392614734e-06,0.0008441503741778433,0.9991544485092163
RGB/test/airplane/000016.png,airplane,airplane,1,7.306348948077357e-07,0.0006480009178631008,0.9993513226509094
RGB/test/airplane/000017.png,airplane,airplane,1,1.2472918342609773e-07,0.0005506010493263602,0.9994493126869202
RGB/test/airplane/000018.png,airplane,airplane,1,3.1273307286028285e-06,0.007526811212301254,0.9924700260162354
RGB/test/airplane/000019.png,airplane,airplane,1,3.459340973677172e-07,0.002936063101515174,0.9970635771751404
RGB/test/airplane/000020.png,airplane,airplane,1,2.3802454052201938e-07,0.0006874767714180052,0.9993122816085815
RGB/test/airplane/000021.png,airplane,airplane,1,2.0577309101099672e-07,9.868352935882285e-05,0.9999010562896729
RGB/test/airplane/000022.png,airplane,airplane,1,1.1696082538037444e-06,0.0010716136312112212,0.9989271759986877
RGB/test/airplane/000023.png,airplane,airplane,1,4.728418545596469e-08,0.0014519747346639633,0.9985479712486267
RGB/test/airplane/000024.png,airplane,airplane,1,5.06211472384166e-06,0.002072444651275873,0.9979224801063538
RGB/test/airplane/000025.png,airplane,airplane,1,2.06849676942511e-06,0.0003436963597778231,0.9996542930603027
RGB/test/airplane/000026.png,airplane,airplane,1,8.568294163069368e-08,0.00013198154920246452,0.9998679161071777
RGB/test/airplane/000027.png,airplane,airplane,1,6.937845142829246e-08,2.396373929514084e-05,0.9999759197235107
RGB/test/airplane/000028.png,airplane,airplane,1,2.548006023062044e-06,0.0003903326578438282,0.9996071457862854
RGB/test/airplane/000029.png,airplane,airplane,1,5.295777683045344e-08,8.586584590375423e-05,0.9999140501022339
RGB/test/airplane/000030.png,airplane,airplane,1,6.28629265975178e-07,0.0013927537947893143,0.9986066222190857
RGB/test/airplane/000031.png,airplane,airplane,1,3.729600805968403e-08,0.00024588563246652484,0.9997541308403015
RGB/test/airplane/000032.png,airplane,airplane,1,3.948644788920319e-08,8.808224083622918e-05,0.999911904335022
RGB/test/airplane/000033.png,airplane,airplane,1,7.794683938300295e-07,0.0021601279731839895,0.9978391528129578
RGB/test/airplane/000034.png,airplane,airplane,1,2.4955742361498778e-08,7.935681787785143e-05,0.9999206066131592
RGB/test/airplane/000035.png,airplane,airplane,1,1.1697177342284704e-06,0.0004140690143685788,0.9995847344398499
RGB/test/airplane/000036.png,airplane,airplane,1,1.0326347421596438e-07,7.504382665501907e-05,0.999924898147583
RGB/test/airplane/000037.png,airplane,airplane,1,6.150821718620136e-08,8.538964175386354e-05,0.9999145269393921
RGB/test/airplane/000038.png,airplane,airplane,1,9.008233064378146e-06,0.002247781027108431,0.9977432489395142
RGB/test/airplane/000039.png,airplane,airplane,1,1.6826754745125072e-07,0.0015578161692246795,0.9984419941902161
RGB/test/airplane/000040.png,airplane,airplane,1,2.038047796304454e-06,0.0011080089025199413,0.9988899827003479
RGB/test/airplane/000041.png,airplane,airplane,1,8.941010491980705e-06,0.0007892299327068031,0.9992018342018127
RGB/test/airplane/000042.png,airplane,airplane,1,1.0837718946277164e-05,0.0027386113069951534,0.997250497341156
RGB/test/airplane/000043.png,airplane,airplane,1,7.79710774168052e-07,0.0007821398321539164,0.9992170333862305
RGB/test/airplane/000044.png,airplane,airplane,1,1.638792923586152e-06,0.00038571644108742476,0.9996126294136047
RGB/test/airplane/000045.png,airplane,airplane,1,7.510438445024192e-05,0.03688616678118706,0.9630388021469116
RGB/test/airplane/000046.png,airplane,airplane,1,6.6879542828246485e-06,0.0018886708421632648,0.9981045722961426
RGB/test/airplane/000047.png,airplane,airplane,1,2.3314267139085132e-07,0.0005358187481760979,0.9994639754295349
RGB/test/airplane/000048.png,airplane,airplane,1,4.0744239093726264e-09,5.487300768436398e-06,0.9999945163726807
RGB/test/airplane/000049.png,airplane,airplane,1,1.1898644203256481e-07,3.464640394668095e-05,0.9999651908874512
RGB/test/airplane/000050.png,airplane,airplane,1,2.0447501810849644e-05,0.0019055107841268182,0.9980740547180176
RGB/test/airplane/000051.png,airplane,airplane,1,1.938612285812269e-06,0.00025411375099793077,0.9997439980506897
RGB/test/airplane/000052.png,airplane,airplane,1,1.5878846397754387e-06,0.0002592253149487078,0.9997392296791077
RGB/test/airplane/000053.png,airplane,airplane,1,2.430080883186747e-07,0.00011591974907787517,0.999883770942688
RGB/test/airplane/000054.png,airplane,airplane,1,1.798749416082046e-08,3.3421547414036468e-06,0.9999966621398926
RGB/test/airplane/000055.png,airplane,airplane,1,1.3335315998119768e-06,0.0013752217637374997,0.9986234903335571
RGB/test/airplane/000056.png,airplane,airplane,1,4.545356091512076e-07,0.0003103096387349069,0.9996892213821411
RGB/test/airplane/000057.png,airplane,airplane,1,5.467613391374471e-06,0.001916747773066163,0.9980777502059937
RGB/test/airplane/000058.png,airplane,airplane,1,5.755051435407665e-10,8.12429902907752e-07,0.9999991655349731
